channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
3,1,11,2017,4,3,1,1,1,2,11,128,102,28,133,1191,2,2.0,1,2,19,4
3,1,11,2017,19,3,9,0,0,3,14,96,102,28,133,412,2,2.0,1,2,19,4
3,1,11,2017,15,7,9,0,0,3,16,54,102,28,133,888,2,2.0,1,2,19,4
3,1,11,2017,6,14,12,1,2,2,11,128,26,26,128,0,2,2.0,1,2,19,4
3,1,11,2017,14,3,9,0,0,3,14,108,0,0,118,1106,2,2.0,1,2,19,4
3,2,11,2017,21,3,9,0,0,2,11,128,100,13,39,1378,2,2.0,0,2,19,4
0,3,11,2017,11,3,9,0,0,2,11,128,100,13,39,1378,2,2.0,0,7,2,1
3,1,11,2017,17,3,4,0,0,3,16,54,102,28,133,627,2,2.0,1,2,19,4
1,1,11,2017,21,5,9,0,0,2,11,128,100,13,39,1378,2,2.0,1,2,0,0
3,2,11,2017,11,3,1,1,1,4,7,30,102,28,133,1359,2,2.0,0,2,19,4
3,1,11,2017,21,3,9,0,0,2,11,128,26,26,128,542,2,2.0,1,2,19,4
3,2,11,2017,0,3,9,0,0,3,16,54,50,0,83,1353,2,2.0,0,2,19,4
3,1,11,2017,16,14,4,0,0,4,20,44,102,28,133,649,2,2.0,1,2,19,4
3,2,11,2017,0,6,9,0,0,4,17,27,102,28,133,929,2,2.0,0,2,19,4
3,1,11,2017,4,3,1,1,1,2,11,128,31,1,6,493,2,2.0,1,2,19,4
3,6,11,2017,3,14,4,0,0,2,11,128,102,28,133,0,2,2.0,0,2,19,4
3,1,11,2017,16,3,1,1,1,3,14,96,102,28,133,963,2,1.0,1,2,19,4
1,1,11,2017,22,3,3,0,0,2,11,128,63,18,87,0,2,2.0,1,2,0,0
3,2,11,2017,0,3,4,0,0,2,11,128,102,28,133,0,2,1.0,0,2,19,4
3,4,11,2017,5,3,4,0,0,2,11,128,16,24,82,0,2,2.0,0,2,19,4
1,1,11,2017,4,3,1,1,1,2,11,128,16,24,82,0,2,2.0,1,2,0,0
5,2,11,2017,15,3,9,0,0,4,17,113,49,0,71,644,2,2.0,0,2,5,5
1,21,11,2017,5,3,9,0,0,2,11,128,102,28,133,302,2,2.0,0,2,0,0
3,2,11,2017,0,3,4,0,0,2,11,128,102,28,133,302,2,2.0,0,2,19,4
3,2,11,2017,0,3,4,0,0,2,11,128,102,28,133,1389,2,2.0,0,2,19,4
3,9,11,2017,2,3,9,0,0,2,11,128,102,28,133,302,2,2.0,0,2,19,4
1,1,11,2017,0,3,4,0,0,2,13,4,15,0,23,1426,2,2.0,1,2,0,0
3,1,11,2017,11,3,1,1,1,2,11,128,96,25,58,301,3,3.0,1,2,19,4
3,1,11,2017,4,14,12,1,1,2,11,128,102,28,133,301,3,3.0,1,2,19,4
3,1,11,2017,18,3,1,1,1,2,11,128,102,28,133,1389,3,3.0,1,2,19,4
1,1,11,2017,1,14,12,1,1,2,11,128,63,18,87,69,3,3.0,1,2,0,0
3,1,11,2017,9,3,9,0,0,2,11,128,16,24,34,0,3,3.0,1,2,19,4
3,1,11,2017,22,3,9,0,0,4,12,127,28,27,64,716,3,3.0,1,2,19,4
3,1,11,2017,21,3,4,0,0,2,11,128,102,28,133,302,3,3.0,1,2,19,4
3,5,11,2017,19,14,12,1,1,4,20,44,8,0,84,1417,3,3.0,0,2,19,4
3,6,11,2017,6,3,4,0,0,2,11,128,38,6,30,706,3,3.0,0,2,19,4
3,1,11,2017,1,3,4,0,0,2,11,128,102,28,133,1123,3,3.0,1,2,19,4
3,1,11,2017,17,3,9,0,0,3,14,108,0,0,118,1106,3,3.0,1,2,19,4
3,1,11,2017,5,3,9,0,0,2,3,80,102,28,133,1281,3,3.0,1,2,19,4
3,1,11,2017,0,3,9,0,0,2,13,4,15,0,23,1426,3,3.0,1,2,19,4
3,1,11,2017,14,3,1,1,1,4,20,87,65,0,3,566,3,3.0,1,2,19,4
3,1,11,2017,23,3,4,0,0,2,13,4,15,0,23,469,3,3.0,1,2,19,4
3,1,11,2017,17,3,1,1,1,3,14,76,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,22,18,1,1,1,3,16,54,90,0,69,1422,3,3.0,1,2,19,4
3,1,11,2017,2,3,9,0,0,2,11,128,16,24,120,0,3,3.0,1,2,19,4
3,1,11,2017,4,3,4,0,0,2,11,128,102,28,133,1085,3,3.0,1,2,19,4
3,1,11,2017,0,3,9,0,0,2,11,128,16,24,107,0,3,3.0,1,2,19,4
3,1,11,2017,22,3,9,0,0,2,11,128,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,19,3,9,0,0,2,11,128,102,28,133,1353,3,3.0,1,2,19,4
3,1,11,2017,9,3,1,1,2,2,11,21,102,28,133,1353,3,3.0,1,2,19,4
3,1,11,2017,11,14,12,1,1,2,11,21,102,28,133,1504,3,3.0,1,2,19,4
3,1,11,2017,12,14,12,1,1,2,11,128,63,18,87,1389,3,3.0,1,2,19,4
1,1,11,2017,21,14,12,1,1,2,11,128,16,24,107,0,3,3.0,1,2,0,0
3,1,11,2017,0,5,9,0,0,4,17,113,102,28,133,0,3,3.0,1,2,19,4
3,4,11,2017,1,3,4,0,0,2,11,128,63,18,87,0,3,3.0,0,2,19,4
3,1,11,2017,21,3,9,0,0,4,12,57,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,23,3,9,0,0,2,11,128,102,28,133,328,3,3.0,1,2,19,4
3,2,11,2017,1,3,4,0,0,4,20,40,66,0,17,0,3,3.0,0,2,19,4
3,1,11,2017,19,3,1,1,1,2,11,128,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,22,3,9,0,0,2,11,128,102,28,133,1015,3,3.0,1,2,19,4
3,5,11,2017,21,3,1,1,1,3,14,96,102,28,133,963,3,3.0,0,2,19,4
3,1,11,2017,13,14,4,0,0,4,7,102,59,0,81,0,3,3.0,1,2,19,4
3,1,11,2017,12,14,12,1,1,2,11,128,16,24,108,0,3,3.0,1,2,19,4
3,3,11,2017,3,3,4,0,0,2,11,128,16,24,111,0,3,3.0,0,2,19,4
1,1,11,2017,22,3,3,0,0,4,12,127,28,14,67,0,3,3.0,1,2,0,0
3,1,11,2017,5,14,4,0,0,2,11,128,58,4,20,796,3,3.0,1,2,19,4
3,1,11,2017,2,3,9,0,0,2,13,16,102,28,133,849,3,3.0,1,2,19,4
3,1,11,2017,5,6,4,0,0,2,11,128,58,4,20,796,3,3.0,1,2,19,4
3,1,11,2017,20,7,9,1,2,4,20,44,102,28,133,1064,3,3.0,1,2,19,4
3,2,11,2017,5,3,9,0,0,2,11,128,16,24,82,0,3,3.0,0,2,19,4
3,1,11,2017,2,3,9,0,0,2,13,95,0,0,0,41,3,3.0,1,2,19,4
3,1,11,2017,6,3,4,0,0,2,11,128,16,24,82,0,3,3.0,1,2,19,4
3,1,11,2017,1,14,12,1,1,2,11,128,69,20,92,1389,3,3.0,1,2,19,4
3,3,11,2017,22,3,4,0,0,2,11,128,58,4,20,796,3,3.0,0,2,19,4
3,1,11,2017,2,3,4,0,0,2,11,128,63,18,87,291,3,3.0,1,2,19,4
3,1,11,2017,4,3,4,0,0,2,11,128,16,15,68,1316,3,3.0,1,2,19,4
3,1,11,2017,0,3,4,0,0,2,11,128,56,9,4,0,3,3.0,1,2,19,4
3,1,11,2017,22,14,12,1,1,2,11,128,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,5,3,4,0,0,2,13,16,78,0,114,1353,3,3.0,1,2,19,4
3,1,11,2017,9,3,1,1,1,2,11,128,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,13,3,1,1,1,3,16,54,83,0,28,1353,3,3.0,1,2,19,4
1,1,11,2017,6,3,1,1,2,2,11,128,16,24,90,1353,3,3.0,1,2,0,0
5,28,11,2017,0,3,4,0,0,2,11,128,16,24,82,0,3,3.0,0,2,46,5
1,1,11,2017,7,3,4,0,0,3,6,118,80,0,0,549,3,3.0,1,2,0,0
3,1,11,2017,8,3,1,1,2,2,11,128,54,3,18,1021,3,3.0,1,2,19,4
3,1,11,2017,4,14,12,1,1,2,11,128,102,28,133,301,3,3.0,1,2,19,4
5,6,11,2017,19,3,4,0,0,2,11,128,63,18,87,0,3,3.0,0,2,42,5
0,1,11,2017,8,6,9,0,0,3,6,61,89,11,78,628,3,3.0,1,7,2,1
5,2,11,2017,1,3,4,0,0,2,11,128,20,8,19,301,3,3.0,0,2,42,5
1,1,11,2017,3,3,1,1,1,2,11,128,102,28,133,0,3,3.0,1,2,0,0
5,30,11,2017,1,3,4,0,0,2,11,128,16,24,82,0,3,3.0,0,2,46,5
1,1,11,2017,7,14,4,0,0,3,6,118,80,0,0,1353,3,3.0,1,2,0,0
5,1,11,2017,15,3,4,0,0,4,17,59,46,0,76,0,3,3.0,1,2,42,5
1,1,11,2017,20,3,1,1,1,3,16,54,97,0,59,67,3,3.0,1,2,0,0
1,8,11,2017,2,3,1,1,1,2,11,128,38,6,30,0,3,3.0,0,2,0,0
5,3,11,2017,14,3,9,0,0,4,20,87,102,28,133,47,3,3.0,0,2,5,5
4,1,11,2017,17,16,1,1,1,2,11,128,102,28,133,0,3,3.0,1,2,19,2
1,2,11,2017,8,3,9,0,0,2,13,95,23,0,113,1142,3,3.0,0,2,0,0
5,2,11,2017,5,3,4,0,0,2,11,128,16,24,120,0,3,3.0,0,2,42,5
5,1,11,2017,16,3,4,0,0,2,11,128,16,24,77,0,3,3.0,1,2,42,5
5,3,11,2017,12,3,9,0,0,3,6,118,80,0,0,1253,3,3.0,0,2,5,5
5,1,11,2017,0,3,9,0,0,2,11,128,31,1,6,0,3,3.0,1,2,42,5
5,1,11,2017,2,3,4,0,0,2,11,128,16,24,105,0,3,3.0,1,2,42,5
5,1,11,2017,2,3,4,0,0,2,11,128,63,18,87,0,3,3.0,1,2,42,5
3,1,11,2017,19,7,9,0,0,4,12,127,28,14,67,250,3,3.0,1,2,19,4
5,1,11,2017,3,3,4,0,0,2,11,128,16,24,82,0,3,3.0,1,2,42,5
5,1,11,2017,13,14,12,1,1,4,7,102,59,0,81,0,3,3.0,1,2,11,5
5,1,11,2017,23,3,4,0,0,2,11,128,16,24,108,0,3,3.0,1,2,42,5
3,7,11,2017,4,14,4,0,0,4,12,90,102,28,133,729,3,3.0,0,2,19,4
1,1,11,2017,7,3,9,0,0,3,6,118,80,0,0,549,3,3.0,1,2,0,0
5,3,11,2017,7,3,4,0,0,2,11,128,102,28,133,301,3,3.0,0,2,42,5
3,1,11,2017,7,3,1,1,1,2,11,128,69,20,92,0,3,3.0,1,2,19,4
5,5,11,2017,6,3,3,0,0,2,11,128,16,24,82,0,3,3.0,0,2,18,5
5,1,11,2017,13,3,9,0,0,3,6,61,68,12,89,1318,3,3.0,1,2,5,5
5,19,11,2017,22,3,4,0,0,2,11,128,16,24,111,0,3,3.0,0,2,42,5
3,6,11,2017,7,14,4,0,0,2,11,128,16,24,107,1070,3,3.0,0,2,19,4
5,1,11,2017,3,3,9,0,0,2,11,128,16,24,105,0,3,3.0,1,2,42,5
5,10,11,2017,5,3,3,0,0,2,11,128,88,2,8,0,3,3.0,0,2,42,5
5,69,11,2017,19,3,4,0,0,2,11,128,56,9,4,0,3,3.0,0,2,42,5
5,1,11,2017,3,3,4,0,0,2,11,128,16,24,105,0,3,3.0,1,2,42,5
5,1,11,2017,22,3,3,0,0,2,11,128,63,18,87,0,3,3.0,1,2,42,5
5,1,11,2017,1,3,4,0,0,2,11,128,16,24,82,0,3,3.0,1,2,42,5
5,1,11,2017,14,3,9,0,0,2,11,128,16,24,82,0,3,3.0,1,2,42,5
3,1,11,2017,14,3,9,0,0,4,20,13,102,28,133,144,3,3.0,1,2,19,4
5,1,11,2017,0,3,4,0,0,2,11,128,16,24,120,0,3,3.0,1,2,42,5
5,3,11,2017,15,3,4,0,0,4,12,127,28,14,67,0,3,3.0,0,2,42,5
1,1,11,2017,1,16,1,1,1,2,11,128,102,28,133,0,3,3.0,1,2,0,0
1,2,11,2017,13,3,9,0,0,3,6,118,82,0,0,1253,3,3.0,0,2,0,0
3,1,11,2017,4,3,9,0,0,2,11,128,96,25,115,1377,3,3.0,1,2,19,4
1,1,11,2017,7,3,4,0,0,2,11,128,16,24,120,0,3,3.0,1,2,0,0
5,7,11,2017,13,3,9,0,0,4,7,102,102,28,133,1353,3,3.0,0,2,5,5
0,1,11,2017,19,3,4,0,0,3,19,58,85,0,122,1353,3,3.0,1,7,2,1
1,1,11,2017,14,3,1,1,2,3,19,56,102,28,133,1353,3,3.0,1,2,0,0
5,1,11,2017,10,3,9,0,0,3,6,52,0,0,47,838,3,3.0,1,2,5,5
3,1,11,2017,20,6,9,0,0,2,11,128,26,26,128,1353,3,3.0,1,2,19,4
1,2,11,2017,17,3,9,0,0,2,11,128,102,28,133,10,3,3.0,0,2,0,0
5,2,11,2017,0,3,9,0,0,2,11,128,16,24,82,0,3,3.0,0,2,58,5
1,1,11,2017,8,3,1,1,1,2,11,128,16,24,108,0,3,3.0,1,2,0,0
5,7,11,2017,1,3,2,0,0,2,11,128,16,24,34,0,3,3.0,0,2,42,5
0,1,11,2017,15,3,9,0,0,4,20,40,37,0,91,1095,3,3.0,1,7,2,1
5,1,11,2017,22,3,4,0,0,2,11,128,88,2,8,0,3,3.0,1,2,18,5
5,4,11,2017,20,3,4,0,0,2,11,128,102,28,133,301,3,3.0,0,2,42,5
5,1,11,2017,3,3,2,0,0,2,11,128,16,24,82,0,3,3.0,1,2,42,5
5,3,11,2017,23,3,3,0,0,2,11,128,16,24,120,0,3,3.0,0,2,42,5
5,4,11,2017,2,3,4,0,0,2,11,128,65,0,3,0,3,3.0,0,2,42,5
5,2,11,2017,5,3,9,0,0,2,11,128,16,24,82,0,3,3.0,0,2,42,5
5,4,11,2017,9,3,2,0,0,2,11,128,16,15,68,1048,3,3.0,0,2,42,5
5,1,11,2017,1,3,9,0,0,2,11,128,63,18,87,0,3,3.0,1,2,42,5
5,1,11,2017,21,14,12,1,2,4,12,127,102,28,133,1403,3,3.0,1,2,24,5
5,6,11,2017,8,3,4,0,0,2,11,128,16,24,90,0,3,3.0,0,2,58,5
5,2,11,2017,23,3,4,0,0,2,11,128,63,18,87,0,3,3.0,0,2,42,5
1,2,11,2017,1,3,2,0,0,2,11,128,102,28,133,328,3,3.0,0,2,0,0
5,10,11,2017,13,3,4,0,0,2,11,128,16,24,88,0,3,3.0,0,2,42,5
1,1,11,2017,13,14,4,0,0,2,11,128,102,28,133,1353,3,3.0,1,2,0,0
5,18,11,2017,23,3,4,0,0,2,11,128,16,24,90,0,3,3.0,0,2,18,5
5,13,11,2017,22,3,4,0,0,2,11,128,102,28,133,1003,3,3.0,0,2,18,5
1,4,11,2017,22,3,4,0,0,2,11,128,63,18,87,0,3,3.0,0,2,0,0
5,5,11,2017,8,3,2,0,0,2,11,128,69,21,93,1389,3,3.0,0,2,41,5
1,1,11,2017,3,3,3,0,0,2,11,128,16,24,82,0,3,3.0,1,2,0,0
5,9,11,2017,22,3,4,0,0,2,11,128,102,28,133,0,3,3.0,0,2,42,5
5,5,11,2017,0,3,4,0,0,2,11,128,16,24,107,0,3,3.0,0,2,18,5
5,4,11,2017,0,3,3,0,0,2,11,128,16,24,82,0,3,3.0,0,2,18,5
1,1,11,2017,22,14,12,1,1,2,11,128,16,24,107,0,3,3.0,1,2,0,0
1,2,11,2017,11,3,2,0,0,2,11,128,16,24,107,301,3,3.0,0,2,0,0
5,4,11,2017,4,3,3,0,0,2,11,128,54,3,25,0,3,3.0,0,2,18,5
5,1,11,2017,20,14,4,0,0,4,20,7,102,28,133,1169,3,3.0,1,2,5,5
5,3,11,2017,0,3,4,0,0,2,11,128,54,3,25,0,3,3.0,0,2,18,5
1,1,11,2017,10,3,4,0,0,2,11,128,102,28,133,0,3,3.0,1,2,0,0
1,1,11,2017,10,3,4,0,0,2,11,128,16,24,82,301,3,3.0,1,2,0,0
5,4,11,2017,21,3,4,0,0,2,11,128,16,24,107,0,3,3.0,0,2,18,5
3,2,11,2017,8,3,4,0,0,2,11,128,16,24,108,0,3,3.0,0,2,19,4
5,7,11,2017,3,3,4,0,0,2,11,128,102,28,133,1389,3,3.0,0,2,18,5
1,1,11,2017,22,3,4,0,0,2,11,128,20,8,19,0,3,3.0,1,2,0,0
1,2,11,2017,0,3,3,0,0,2,11,128,96,25,58,0,3,3.0,0,2,0,0
5,6,11,2017,23,3,3,0,0,2,11,128,96,25,58,0,3,3.0,0,2,58,5
5,2,11,2017,8,3,4,0,0,2,11,128,102,28,133,0,3,3.0,0,2,18,5
5,8,11,2017,0,3,3,0,0,2,11,128,16,24,107,0,3,3.0,0,2,18,5
5,6,11,2017,23,3,4,0,0,2,11,128,16,23,106,0,3,3.0,0,2,58,5
5,4,11,2017,6,3,4,0,0,2,11,128,102,28,133,301,3,3.0,0,2,18,5
4,2,11,2017,7,3,9,0,0,2,11,128,102,28,133,301,3,3.0,0,9,19,2
1,1,11,2017,7,3,9,0,0,3,6,61,102,28,133,904,3,2.0,1,2,0,0
3,1,11,2017,2,3,1,1,1,4,20,44,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,11,2,1,1,1,3,16,114,102,28,133,1353,3,3.0,1,2,19,4
5,1,11,2017,5,3,9,0,0,2,13,4,15,0,23,1426,3,3.0,1,2,5,5
3,1,11,2017,1,3,1,1,1,2,11,128,69,20,92,385,3,3.0,1,2,19,4
3,1,11,2017,12,14,12,1,1,4,20,87,65,0,3,1353,3,3.0,1,2,19,4
3,1,11,2017,11,3,9,0,0,2,11,128,96,25,115,1353,3,3.0,1,2,19,4
1,2,11,2017,13,3,9,0,0,3,6,118,82,0,0,1353,3,3.0,0,2,0,0
3,2,11,2017,16,7,9,0,0,4,12,57,21,0,33,1353,3,3.0,0,2,19,4
3,1,11,2017,2,3,4,0,0,2,11,128,102,28,133,1048,3,3.0,1,2,19,4
3,1,11,2017,20,3,1,1,1,2,11,21,102,28,133,1096,3,3.0,1,2,19,4
3,1,11,2017,4,3,9,0,0,5,1,88,5,0,7,361,3,3.0,1,2,19,4
3,1,11,2017,6,14,4,0,0,2,11,128,102,28,133,0,3,3.0,1,2,19,4
1,3,11,2017,13,3,4,0,0,3,6,118,80,0,0,1253,3,3.0,0,2,0,0
4,1,11,2017,13,3,1,1,1,2,11,128,102,28,133,301,3,3.0,1,10,19,2
3,2,11,2017,19,3,9,0,0,4,12,127,28,14,67,1353,3,3.0,0,2,19,4
0,2,11,2017,19,3,9,0,0,3,16,54,102,28,133,598,3,3.0,0,7,2,1
3,1,11,2017,22,14,4,0,0,4,20,87,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,19,7,9,0,0,4,20,44,102,28,133,1344,3,2.0,1,2,19,4
3,2,11,2017,8,14,4,0,0,2,13,24,102,28,133,1336,3,3.0,0,2,19,4
5,1,11,2017,7,3,2,0,0,2,11,128,96,25,58,0,3,3.0,1,2,58,5
5,1,11,2017,23,3,4,0,0,4,12,127,28,14,67,1403,3,3.0,1,2,58,5
5,1,11,2017,5,3,4,0,0,2,11,128,16,24,120,0,3,3.0,1,2,58,5
5,3,11,2017,5,3,9,0,0,2,11,128,16,24,82,0,3,3.0,0,2,58,5
5,2,11,2017,9,3,4,0,0,2,11,128,16,24,82,301,3,3.0,0,2,58,5
5,2,11,2017,12,3,4,0,0,2,11,128,16,24,107,301,3,3.0,0,2,58,5
3,4,11,2017,6,3,1,1,2,2,11,128,102,28,133,328,3,3.0,0,2,19,4
1,1,11,2017,2,3,3,0,0,2,11,128,16,15,51,0,3,3.0,1,2,0,0
3,4,11,2017,1,14,12,1,1,2,11,128,102,28,133,0,3,3.0,0,2,19,4
5,27,11,2017,19,3,4,0,0,4,20,40,6,0,70,169,3,1.0,0,2,5,5
3,1,11,2017,22,3,9,0,0,4,12,127,102,28,133,0,3,3.0,1,2,19,4
3,2,11,2017,15,3,1,1,1,4,20,87,65,0,3,1353,3,3.0,0,2,19,4
3,1,11,2017,9,14,12,1,1,2,11,21,67,0,123,1204,3,2.0,1,2,19,4
3,1,11,2017,20,3,1,1,1,3,6,52,0,0,47,346,3,3.0,1,2,19,4
1,1,11,2017,15,14,12,1,1,4,12,127,102,28,133,105,3,3.0,1,2,0,0
1,1,11,2017,21,3,2,0,0,2,11,128,102,28,133,328,3,3.0,1,2,0,0
1,1,11,2017,18,7,9,0,0,3,16,54,102,28,133,62,3,1.0,1,2,0,0
3,2,11,2017,18,14,4,0,0,5,1,6,102,28,133,583,3,3.0,0,2,19,4
1,1,11,2017,18,11,0,1,1,1,18,89,43,0,63,0,3,3.0,1,2,0,0
1,1,11,2017,12,2,1,1,1,3,14,120,7,0,9,118,3,3.0,1,2,0,0
3,1,11,2017,5,3,1,1,1,4,17,107,102,28,133,1353,3,3.0,1,2,19,4
3,1,11,2017,5,3,2,0,0,2,11,128,102,28,133,1389,3,3.0,1,2,19,4
3,1,11,2017,2,3,2,0,0,4,12,127,102,28,133,1403,3,3.0,1,2,19,4
1,1,11,2017,5,7,9,0,0,4,7,125,102,28,133,1327,3,1.0,1,2,0,0
3,1,11,2017,23,3,9,0,0,2,13,22,102,28,133,418,3,3.0,1,2,19,4
3,1,11,2017,0,14,12,1,1,2,11,128,88,7,35,0,3,3.0,1,2,19,4
1,1,11,2017,2,7,9,0,0,1,10,71,102,28,133,1353,3,1.0,1,2,0,0
3,1,11,2017,6,3,4,0,0,2,11,128,88,2,8,0,3,2.0,1,2,19,4
3,1,11,2017,6,3,4,0,0,2,11,128,63,18,87,1389,3,3.0,1,2,19,4
3,4,11,2017,4,0,1,1,2,2,11,128,102,28,133,1389,3,2.0,0,2,19,4
1,1,11,2017,7,3,1,1,1,2,11,128,102,28,133,0,3,3.0,1,2,0,0
3,1,11,2017,16,3,9,0,0,5,1,6,61,0,121,583,3,2.0,1,2,19,4
3,1,11,2017,2,3,9,0,0,4,7,97,102,28,133,1188,3,3.0,1,2,19,4
3,1,11,2017,8,3,9,0,0,2,11,128,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,4,14,12,1,1,4,20,40,102,28,133,1438,3,3.0,1,2,19,4
3,1,11,2017,3,14,12,1,1,4,12,127,28,14,67,1259,3,3.0,1,2,19,4
3,1,11,2017,1,14,12,1,1,2,11,128,88,10,48,1138,3,3.0,1,2,19,4
3,1,11,2017,0,14,12,1,1,2,11,128,102,28,133,177,3,3.0,1,2,19,4
3,1,11,2017,22,14,12,1,1,2,11,128,102,28,133,0,3,3.0,1,2,19,4
5,1,11,2017,0,14,4,0,0,2,11,128,102,28,133,302,3,3.0,1,2,5,5
1,1,11,2017,16,3,9,0,0,3,16,92,102,28,133,1441,3,3.0,1,2,0,0
3,1,11,2017,22,14,12,1,1,2,11,128,102,28,133,0,3,3.0,1,2,19,4
1,1,11,2017,18,7,9,0,0,3,6,61,68,12,89,1261,3,1.0,1,2,0,0
3,1,11,2017,20,3,1,1,1,4,7,30,102,28,133,1267,3,3.0,1,2,19,4
3,1,11,2017,6,3,4,0,0,3,14,96,102,28,133,963,3,3.0,1,2,19,4
1,1,11,2017,12,11,0,1,1,3,16,54,97,0,59,1422,3,3.0,1,2,0,0
3,1,11,2017,8,14,12,1,2,2,11,21,102,28,133,163,3,3.0,1,2,19,4
3,1,11,2017,14,14,12,1,1,4,12,127,102,28,133,0,3,2.0,1,2,19,4
3,1,11,2017,8,3,1,1,1,2,11,128,102,28,133,1389,3,2.0,1,2,19,4
3,1,11,2017,23,7,9,0,0,2,11,128,102,28,133,485,3,3.0,1,2,19,4
5,1,11,2017,10,3,9,0,0,3,14,132,102,28,133,1353,3,3.0,1,2,5,5
1,1,11,2017,12,11,0,1,1,1,5,38,0,0,1,409,3,2.0,1,2,0,0
3,1,11,2017,12,3,9,0,0,3,14,96,102,28,133,963,3,3.0,1,2,19,4
3,1,11,2017,4,3,2,0,0,2,11,128,102,28,133,1085,3,2.0,1,2,19,4
3,1,11,2017,1,3,1,1,2,4,17,107,102,28,133,1000,3,3.0,1,2,19,4
1,1,11,2017,10,7,9,0,0,2,11,128,16,15,68,0,3,1.0,1,2,0,0
3,1,11,2017,9,7,9,0,0,2,11,128,102,28,133,301,3,3.0,1,2,19,4
3,1,11,2017,0,3,9,0,0,3,16,54,83,0,28,37,3,3.0,1,2,19,4
3,1,11,2017,18,3,4,0,0,4,20,87,102,28,133,0,3,3.0,1,2,19,4
5,2,11,2017,1,3,9,0,0,2,11,128,100,13,39,0,3,3.0,0,2,5,5
3,1,11,2017,20,3,9,0,0,2,3,80,102,28,133,762,3,2.0,1,2,19,4
3,1,11,2017,21,3,4,0,0,2,11,128,63,18,87,0,3,3.0,1,2,19,4
3,1,11,2017,15,3,9,0,0,4,12,127,102,28,133,230,3,3.0,1,2,19,4
3,2,11,2017,4,3,12,1,1,2,11,128,96,25,115,1481,3,2.0,0,2,19,4
3,1,11,2017,1,3,9,0,0,4,20,40,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,1,14,12,1,1,4,20,40,102,28,133,1438,3,3.0,1,2,19,4
5,2,11,2017,17,3,9,0,0,3,14,55,40,0,55,1353,3,3.0,0,2,5,5
3,1,11,2017,0,3,4,0,0,4,20,7,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,3,3,9,0,0,2,11,128,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,13,3,9,0,0,3,16,54,102,28,133,1353,3,3.0,1,2,19,4
3,1,11,2017,11,3,9,0,0,2,13,34,102,28,133,1001,3,3.0,1,2,19,4
3,1,11,2017,17,3,3,0,0,4,12,116,102,28,133,0,3,3.0,1,2,19,4
3,1,11,2017,0,3,3,0,0,2,11,128,63,18,87,0,3,3.0,1,2,19,4
5,1,11,2017,8,3,9,0,0,3,6,118,84,0,131,1314,3,3.0,1,2,5,5
3,1,11,2017,23,3,9,0,0,2,13,4,15,0,23,1426,4,4.0,1,2,19,4
1,1,11,2017,0,3,4,0,0,2,11,128,16,24,120,0,4,4.0,1,2,0,0
3,1,11,2017,8,3,4,0,0,2,11,128,63,18,87,0,4,4.0,1,2,19,4
3,1,11,2017,23,3,4,0,0,2,11,128,16,24,82,292,4,4.0,1,2,19,4
3,1,11,2017,4,3,4,0,0,2,11,128,63,18,87,706,4,4.0,1,2,19,4
1,1,11,2017,19,3,1,1,1,2,11,21,102,28,133,1042,4,4.0,1,2,0,0
3,1,11,2017,1,3,2,0,0,2,11,128,63,18,87,170,4,4.0,1,2,19,4
3,3,11,2017,0,3,4,0,0,2,11,128,63,18,87,0,4,4.0,0,2,19,4
3,1,11,2017,21,3,9,0,0,2,11,128,100,13,39,1353,4,4.0,1,2,19,4
3,1,11,2017,7,3,4,0,0,2,11,128,16,24,120,301,4,4.0,1,2,19,4
3,1,11,2017,6,14,12,1,1,2,11,128,16,24,107,0,4,4.0,1,2,19,4
3,3,11,2017,3,3,4,0,0,2,11,128,16,24,82,0,4,4.0,0,2,19,4
3,1,11,2017,19,3,9,0,0,4,20,13,95,0,65,987,4,4.0,1,2,19,4
3,1,11,2017,8,3,4,0,0,2,11,128,96,25,115,858,4,4.0,1,2,19,4
3,1,11,2017,3,14,12,1,1,2,11,128,102,28,133,0,4,4.0,1,2,19,4
3,1,11,2017,2,3,9,0,0,2,13,95,0,0,0,41,4,4.0,1,2,19,4
3,1,11,2017,4,3,1,1,1,3,16,54,24,0,86,1353,4,4.0,1,2,19,4
3,1,11,2017,8,3,1,1,1,2,11,128,102,28,133,1389,4,4.0,1,2,19,4
3,1,11,2017,21,3,9,0,0,2,11,128,102,28,133,302,4,4.0,1,2,19,4
3,1,11,2017,9,14,4,0,0,2,11,21,102,28,133,0,4,4.0,1,2,19,4
